sample	study	instrument_model	library_name	library_source	library_selection	library_strategy	library_layout	forward_file_name	forward_file_md5	reverse_file_name	reverse_file_md5
TG_ID061_WG_T2_S355	PRJEB77409	Illumina NovaSeq 6000	TG_ID061_WG_T2_S355	METAGENOMIC	PCR	WGS	PAIRED	TG_ID061_WG_T2_S355_host_removed_R1.fastq.gz	ed9e63413306fa5d9349d03ccd816912	TG_ID061_WG_T2_S355_host_removed_R2.fastq.gz	d428204380b4c2284bfb4ffac2122cec
TG_ID061_WG_T3_S104	PRJEB77409	Illumina NovaSeq 6000	TG_ID061_WG_T3_S104	METAGENOMIC	PCR	WGS	PAIRED	TG_ID061_WG_T3_S104_host_removed_R1.fastq.gz	07571b0d15dc546c8ae12520d680d52e	TG_ID061_WG_T3_S104_host_removed_R2.fastq.gz	f50d6773beee9cfae1ebde9c08b378a7
TG_ID061_WG_T4_S37	PRJEB77409	Illumina NovaSeq 6000	TG_ID061_WG_T4_S37	METAGENOMIC	PCR	WGS	PAIRED	TG_ID061_WG_T4_S37_host_removed_R1.fastq.gz	c999d708dbfb80ec2271766977665ae7	TG_ID061_WG_T4_S37_host_removed_R2.fastq.gz	1dc19e58a5780f163a70b5e07cb6a2ed
TG_ID061_WG_T5_S133	PRJEB77409	Illumina NovaSeq 6000	TG_ID061_WG_T5_S133	METAGENOMIC	PCR	WGS	PAIRED	TG_ID061_WG_T5_S133_host_removed_R1.fastq.gz	3404dce1cb7ba76b1ec3b15c12730851	TG_ID061_WG_T5_S133_host_removed_R2.fastq.gz	9d5ad8aa797a2b64f307b1b6ec1df684
TG_ID061_WG_T6_S157	PRJEB77409	Illumina NovaSeq 6000	TG_ID061_WG_T6_S157	METAGENOMIC	PCR	WGS	PAIRED	TG_ID061_WG_T6_S157_host_removed_R1.fastq.gz	5864c7c8bc6e9a46f112e75ba6f497d9	TG_ID061_WG_T6_S157_host_removed_R2.fastq.gz	ce564970dfc557b6d6fb5c1480e5d5cb
TG_ID061_WL_T1_S293	PRJEB77409	Illumina NovaSeq 6000	TG_ID061_WL_T1_S293	METAGENOMIC	PCR	WGS	PAIRED	TG_ID061_WL_T1_S293_host_removed_R1.fastq.gz	b9f651c2d3f3155cc336a523ccfd437b	TG_ID061_WL_T1_S293_host_removed_R2.fastq.gz	c8088df61e0adb06af30e8284fa778a0
TG_ID061_WL_T2_S309	PRJEB77409	Illumina NovaSeq 6000	TG_ID061_WL_T2_S309	METAGENOMIC	PCR	WGS	PAIRED	TG_ID061_WL_T2_S309_host_removed_R1.fastq.gz	9cc6ef0b7691d11af9acbb275d932286	TG_ID061_WL_T2_S309_host_removed_R2.fastq.gz	8de656b53cfe8bafe46fc1d026e20274
TG_ID061_WL_T3_S116	PRJEB77409	Illumina NovaSeq 6000	TG_ID061_WL_T3_S116	METAGENOMIC	PCR	WGS	PAIRED	TG_ID061_WL_T3_S116_host_removed_R1.fastq.gz	06f6d13870470abbc130971eec0e8a3d	TG_ID061_WL_T3_S116_host_removed_R2.fastq.gz	53456dd0b4d60da16e205f96bbbc7aa3
TG_ID061_WL_T4_S38	PRJEB77409	Illumina NovaSeq 6000	TG_ID061_WL_T4_S38	METAGENOMIC	PCR	WGS	PAIRED	TG_ID061_WL_T4_S38_host_removed_R1.fastq.gz	b7958e801eb4041ff0eb6625b16c8f53	TG_ID061_WL_T4_S38_host_removed_R2.fastq.gz	cf760e39330239c0fb062fe40ab49a8c
TG_ID061_WL_T5_S145	PRJEB77409	Illumina NovaSeq 6000	TG_ID061_WL_T5_S145	METAGENOMIC	PCR	WGS	PAIRED	TG_ID061_WL_T5_S145_host_removed_R1.fastq.gz	e967646023e900eba7462a9637b793b3	TG_ID061_WL_T5_S145_host_removed_R2.fastq.gz	195017021e23825c61737fade0367e2d
TG_ID061_WL_T6_S169	PRJEB77409	Illumina NovaSeq 6000	TG_ID061_WL_T6_S169	METAGENOMIC	PCR	WGS	PAIRED	TG_ID061_WL_T6_S169_host_removed_R1.fastq.gz	565904934f8a3b31b9d9916a4bb1b135	TG_ID061_WL_T6_S169_host_removed_R2.fastq.gz	6a1733ef1fe45cddde4e4b1aebc1b134
TG_ID062_WG_T1_S128	PRJEB77409	Illumina NovaSeq 6000	TG_ID062_WG_T1_S128	METAGENOMIC	PCR	WGS	PAIRED	TG_ID062_WG_T1_S128_host_removed_R1.fastq.gz	cd74e448e7a2159632ca24a336ac3d1a	TG_ID062_WG_T1_S128_host_removed_R2.fastq.gz	9cbb7d4d5239fd1240ea6b14d2e9a01f
TG_ID062_WG_T2_S320	PRJEB77409	Illumina NovaSeq 6000	TG_ID062_WG_T2_S320	METAGENOMIC	PCR	WGS	PAIRED	TG_ID062_WG_T2_S320_host_removed_R1.fastq.gz	35c73d9f701e1af242930ec310a5bd8f	TG_ID062_WG_T2_S320_host_removed_R2.fastq.gz	a4c3b75ab58221bf4cc45ad64ee29dbe
TG_ID062_WG_T3_S181	PRJEB77409	Illumina NovaSeq 6000	TG_ID062_WG_T3_S181	METAGENOMIC	PCR	WGS	PAIRED	TG_ID062_WG_T3_S181_host_removed_R1.fastq.gz	c059baea299bb526b216d93be3b670d9	TG_ID062_WG_T3_S181_host_removed_R2.fastq.gz	bf5bec2bbd892fe289633aaa6b1e2428
TG_ID062_WL_T1_S140	PRJEB77409	Illumina NovaSeq 6000	TG_ID062_WL_T1_S140	METAGENOMIC	PCR	WGS	PAIRED	TG_ID062_WL_T1_S140_host_removed_R1.fastq.gz	780e6bda79ade0b61d46801cdb66696c	TG_ID062_WL_T1_S140_host_removed_R2.fastq.gz	31edd41ea0097d80788eca4f2254e9bd
TG_ID062_WL_T2_S321	PRJEB77409	Illumina NovaSeq 6000	TG_ID062_WL_T2_S321	METAGENOMIC	PCR	WGS	PAIRED	TG_ID062_WL_T2_S321_host_removed_R1.fastq.gz	0a7f31cdbc803f6c1aa6e9979a2a15ff	TG_ID062_WL_T2_S321_host_removed_R2.fastq.gz	265decc49b9f3a115c98f78fa73feef3
TG_ID062_WL_T3_S98	PRJEB77409	Illumina NovaSeq 6000	TG_ID062_WL_T3_S98	METAGENOMIC	PCR	WGS	PAIRED	TG_ID062_WL_T3_S98_host_removed_R1.fastq.gz	706afa343de8b26b4a21943d9c5b7898	TG_ID062_WL_T3_S98_host_removed_R2.fastq.gz	5c840e20f4c654d5a0c22639bba21a3b
TG_ID069_WG_T1_S105	PRJEB77409	Illumina NovaSeq 6000	TG_ID069_WG_T1_S105	METAGENOMIC	PCR	WGS	PAIRED	TG_ID069_WG_T1_S105_host_removed_R1.fastq.gz	1513c5e77fe3f94b762d691685594335	TG_ID069_WG_T1_S105_host_removed_R2.fastq.gz	fe148bdfd60e187c75fe89255665c3c3
TG_ID070_WG_T1_S188	PRJEB77409	Illumina NovaSeq 6000	TG_ID070_WG_T1_S188	METAGENOMIC	PCR	WGS	PAIRED	TG_ID070_WG_T1_S188_host_removed_R1.fastq.gz	40cd5abc618d85c6b82b977ecae78cb8	TG_ID070_WG_T1_S188_host_removed_R2.fastq.gz	5612aaec8e4af2522280d5d82e83867e
TG_ID070_WG_T2_S332	PRJEB77409	Illumina NovaSeq 6000	TG_ID070_WG_T2_S332	METAGENOMIC	PCR	WGS	PAIRED	TG_ID070_WG_T2_S332_host_removed_R1.fastq.gz	b2e825166a4192ca66c5d89232667ecf	TG_ID070_WG_T2_S332_host_removed_R2.fastq.gz	90bc98b2bef021cf9d8a6d7dbf46832a
TG_ID070_WG_T4_S63	PRJEB77409	Illumina NovaSeq 6000	TG_ID070_WG_T4_S63	METAGENOMIC	PCR	WGS	PAIRED	TG_ID070_WG_T4_S63_host_removed_R1.fastq.gz	27b6aa3b239cfb34bc27a0fdacd72cea	TG_ID070_WG_T4_S63_host_removed_R2.fastq.gz	c1eb64cff1e41d80e86982dd55aba267
TG_ID070_WG_T5_S32	PRJEB77409	Illumina NovaSeq 6000	TG_ID070_WG_T5_S32	METAGENOMIC	PCR	WGS	PAIRED	TG_ID070_WG_T5_S32_host_removed_R1.fastq.gz	9e3e89b37c946356b1411043638fc083	TG_ID070_WG_T5_S32_host_removed_R2.fastq.gz	302b6da07b8abaf5e97318c57d233472
TG_ID070_WL_T1_S105	PRJEB77409	Illumina NovaSeq 6000	TG_ID070_WL_T1_S105	METAGENOMIC	PCR	WGS	PAIRED	TG_ID070_WL_T1_S105_host_removed_R1.fastq.gz	cbc743899acfbccfc27a38a11af0d775	TG_ID070_WL_T1_S105_host_removed_R2.fastq.gz	f8c3b70a95009918c50319fc84085eea
TG_ID070_WL_T2_S20	PRJEB77409	Illumina NovaSeq 6000	TG_ID070_WL_T2_S20	METAGENOMIC	PCR	WGS	PAIRED	TG_ID070_WL_T2_S20_host_removed_R1.fastq.gz	400939c7d926310fcdeb983964178e64	TG_ID070_WL_T2_S20_host_removed_R2.fastq.gz	f32b0580405411fe54df864b9571d3e5
TG_ID070_WL_T3_S333	PRJEB77409	Illumina NovaSeq 6000	TG_ID070_WL_T3_S333	METAGENOMIC	PCR	WGS	PAIRED	TG_ID070_WL_T3_S333_host_removed_R1.fastq.gz	b8c03bfea89f06cd3dca2586188ee088	TG_ID070_WL_T3_S333_host_removed_R2.fastq.gz	431808f9f70129fe81e6d5419364e268
TG_ID070_WL_T4_S64	PRJEB77409	Illumina NovaSeq 6000	TG_ID070_WL_T4_S64	METAGENOMIC	PCR	WGS	PAIRED	TG_ID070_WL_T4_S64_host_removed_R1.fastq.gz	1d65090b943632b05ab1a077c8ceb8ac	TG_ID070_WL_T4_S64_host_removed_R2.fastq.gz	e2e8d8b78f92ffe3cfba0623fae7889d
TG_ID070_WL_T5_S44	PRJEB77409	Illumina NovaSeq 6000	TG_ID070_WL_T5_S44	METAGENOMIC	PCR	WGS	PAIRED	TG_ID070_WL_T5_S44_host_removed_R1.fastq.gz	c1b4f3332a61aca06540300a35f503ec	TG_ID070_WL_T5_S44_host_removed_R2.fastq.gz	7b56479ec771a56aff4fe65094af5b57
TG_ID079_WG_T1_S53	PRJEB77409	Illumina NovaSeq 6000	TG_ID079_WG_T1_S53	METAGENOMIC	PCR	WGS	PAIRED	TG_ID079_WG_T1_S53_host_removed_R1.fastq.gz	4d1844384cce9b2b382a12fdd6117ecb	TG_ID079_WG_T1_S53_host_removed_R2.fastq.gz	10960104695564fc4d078a20beb56570
TG_ID079_WG_T2_S128	PRJEB77409	Illumina NovaSeq 6000	TG_ID079_WG_T2_S128	METAGENOMIC	PCR	WGS	PAIRED	TG_ID079_WG_T2_S128_host_removed_R1.fastq.gz	19c884250f11ffa1b704daf8a7b4824b	TG_ID079_WG_T2_S128_host_removed_R2.fastq.gz	bc883e04b28d1d571dd511b51f0d9f7e
TG_ID079_WL_T1_S59	PRJEB77409	Illumina NovaSeq 6000	TG_ID079_WL_T1_S59	METAGENOMIC	PCR	WGS	PAIRED	TG_ID079_WL_T1_S59_host_removed_R1.fastq.gz	8d0ac0f9cd1ed6be61a80561c65fc0e2	TG_ID079_WL_T1_S59_host_removed_R2.fastq.gz	d8481163e11fe99018f0b3901c40bc0d
TG_ID082_WG_T1_S330	PRJEB77409	Illumina NovaSeq 6000	TG_ID082_WG_T1_S330	METAGENOMIC	PCR	WGS	PAIRED	TG_ID082_WG_T1_S330_host_removed_R1.fastq.gz	2a8c26fc93680bd485798b5b4ffeebca	TG_ID082_WG_T1_S330_host_removed_R2.fastq.gz	19c51b9a86cc76595653cbcd0f9375aa
TG_ID082_WG_T2_S344	PRJEB77409	Illumina NovaSeq 6000	TG_ID082_WG_T2_S344	METAGENOMIC	PCR	WGS	PAIRED	TG_ID082_WG_T2_S344_host_removed_R1.fastq.gz	1cc7332be8f1bfe6a2cb37c1306ec61b	TG_ID082_WG_T2_S344_host_removed_R2.fastq.gz	0a8a4b262ba75ae47fc3d57d84607180
TG_ID082_WG_T3_S129	PRJEB77409	Illumina NovaSeq 6000	TG_ID082_WG_T3_S129	METAGENOMIC	PCR	WGS	PAIRED	TG_ID082_WG_T3_S129_host_removed_R1.fastq.gz	c87e76e6720d36b66ef8b974042c0bd3	TG_ID082_WG_T3_S129_host_removed_R2.fastq.gz	d12a3a359c84658894debe927064e908
TG_ID082_WG_T4_S130	PRJEB77409	Illumina NovaSeq 6000	TG_ID082_WG_T4_S130	METAGENOMIC	PCR	WGS	PAIRED	TG_ID082_WG_T4_S130_host_removed_R1.fastq.gz	88a32a96ce185789baeb8196549a28cf	TG_ID082_WG_T4_S130_host_removed_R2.fastq.gz	0751a731de70740bedc9e63d5995f7dc
TG_ID082_WG_T5_S131	PRJEB77409	Illumina NovaSeq 6000	TG_ID082_WG_T5_S131	METAGENOMIC	PCR	WGS	PAIRED	TG_ID082_WG_T5_S131_host_removed_R1.fastq.gz	1c957cf142d832abc945ce90bac5ac0c	TG_ID082_WG_T5_S131_host_removed_R2.fastq.gz	be04d3790eaafbb7b49567fa474f76e5
TG_ID082_WL_T1_S305	PRJEB77409	Illumina NovaSeq 6000	TG_ID082_WL_T1_S305	METAGENOMIC	PCR	WGS	PAIRED	TG_ID082_WL_T1_S305_host_removed_R1.fastq.gz	36528a6969b8ca008831691146488136	TG_ID082_WL_T1_S305_host_removed_R2.fastq.gz	54a498ff41eb59817b693ef690f09315
TG_ID082_WL_T2_S345	PRJEB77409	Illumina NovaSeq 6000	TG_ID082_WL_T2_S345	METAGENOMIC	PCR	WGS	PAIRED	TG_ID082_WL_T2_S345_host_removed_R1.fastq.gz	130e063b7babf0151516c2aac60f7f26	TG_ID082_WL_T2_S345_host_removed_R2.fastq.gz	88fe72a2410ee9b4c2fca9886d9b3a68
TG_ID082_WL_T3_S400	PRJEB77409	Illumina NovaSeq 6000	TG_ID082_WL_T3_S400	METAGENOMIC	PCR	WGS	PAIRED	TG_ID082_WL_T3_S400_host_removed_R1.fastq.gz	6f052dfb6403d80d5448c0f457fa197c	TG_ID082_WL_T3_S400_host_removed_R2.fastq.gz	aa96e2f84d14a3e86899f40dbd7d55a8
TG_ID082_WL_T4_S84	PRJEB77409	Illumina NovaSeq 6000	TG_ID082_WL_T4_S84	METAGENOMIC	PCR	WGS	PAIRED	TG_ID082_WL_T4_S84_host_removed_R1.fastq.gz	aeb309bf79f04b3e14ba2db9d8ff290b	TG_ID082_WL_T4_S84_host_removed_R2.fastq.gz	9133fe8025aed2ea26d29d5c38a677fe
TG_ID082_WL_T5_S405	PRJEB77409	Illumina NovaSeq 6000	TG_ID082_WL_T5_S405	METAGENOMIC	PCR	WGS	PAIRED	TG_ID082_WL_T5_S405_host_removed_R1.fastq.gz	90ce79c6f5c62766218398d4d7ced4cc	TG_ID082_WL_T5_S405_host_removed_R2.fastq.gz	7b8b9ca9ad5b075245c9e8989d7c223b
TG_ID083_WG_T1_S3	PRJEB77409	Illumina NovaSeq 6000	TG_ID083_WG_T1_S3	METAGENOMIC	PCR	WGS	PAIRED	TG_ID083_WG_T1_S3_host_removed_R1.fastq.gz	1fb218cd316e05bb44b80eb79d4d76ee	TG_ID083_WG_T1_S3_host_removed_R2.fastq.gz	ddaf9077c15982f9fbb146c066195ace
TG_ID083_WG_T1_S342	PRJEB77409	Illumina NovaSeq 6000	TG_ID083_WG_T1_S342	METAGENOMIC	PCR	WGS	PAIRED	TG_ID083_WG_T1_S342_host_removed_R1.fastq.gz	ed6c704b539017c18d395b38f327f69f	TG_ID083_WG_T1_S342_host_removed_R2.fastq.gz	5e88203826467e34fb79fc8a1b2f7943
TG_ID083_WG_T2_S357	PRJEB77409	Illumina NovaSeq 6000	TG_ID083_WG_T2_S357	METAGENOMIC	PCR	WGS	PAIRED	TG_ID083_WG_T2_S357_host_removed_R1.fastq.gz	39c053941693eaefd0a268ed884af879	TG_ID083_WG_T2_S357_host_removed_R2.fastq.gz	e3f81a72d1b60a32760f84af97cb39ba
TG_ID083_WG_T3_S170	PRJEB77409	Illumina NovaSeq 6000	TG_ID083_WG_T3_S170	METAGENOMIC	PCR	WGS	PAIRED	TG_ID083_WG_T3_S170_host_removed_R1.fastq.gz	c5a3ba7d5d6107ab921ec69ac95e07f7	TG_ID083_WG_T3_S170_host_removed_R2.fastq.gz	2f2b2e8444f9256bc900e680c7d54bc6
TG_ID083_WG_T4_S39	PRJEB77409	Illumina NovaSeq 6000	TG_ID083_WG_T4_S39	METAGENOMIC	PCR	WGS	PAIRED	TG_ID083_WG_T4_S39_host_removed_R1.fastq.gz	23af2025dc2ecd7e9bce8f91410547a5	TG_ID083_WG_T4_S39_host_removed_R2.fastq.gz	590b4d52d3b5a5949a83b06b15365c43
TG_ID083_WG_T5_S17	PRJEB77409	Illumina NovaSeq 6000	TG_ID083_WG_T5_S17	METAGENOMIC	PCR	WGS	PAIRED	TG_ID083_WG_T5_S17_host_removed_R1.fastq.gz	a13582ca1281e7e38f38353b2d435528	TG_ID083_WG_T5_S17_host_removed_R2.fastq.gz	8f1795cc216f61c25f7395d255e5d54e
TG_ID083_WL_T1_S317	PRJEB77409	Illumina NovaSeq 6000	TG_ID083_WL_T1_S317	METAGENOMIC	PCR	WGS	PAIRED	TG_ID083_WL_T1_S317_host_removed_R1.fastq.gz	c9a486135cb524b61f0065185a255910	TG_ID083_WL_T1_S317_host_removed_R2.fastq.gz	f1cf243bafdcfe356e9de7cb9ebfc034
TG_ID083_WL_T3_S182	PRJEB77409	Illumina NovaSeq 6000	TG_ID083_WL_T3_S182	METAGENOMIC	PCR	WGS	PAIRED	TG_ID083_WL_T3_S182_host_removed_R1.fastq.gz	09f2dfca82c08475d1281137e32a0903	TG_ID083_WL_T3_S182_host_removed_R2.fastq.gz	e5ced257a7d19b48df50f3613aae376f
TG_ID083_WL_T4_S40	PRJEB77409	Illumina NovaSeq 6000	TG_ID083_WL_T4_S40	METAGENOMIC	PCR	WGS	PAIRED	TG_ID083_WL_T4_S40_host_removed_R1.fastq.gz	653ea5e80cfe3a67bd08a7c90cd3e091	TG_ID083_WL_T4_S40_host_removed_R2.fastq.gz	dbb81fe1bad86845d1ac727f97f56aa5
TG_ID083_WL_T5_S29	PRJEB77409	Illumina NovaSeq 6000	TG_ID083_WL_T5_S29	METAGENOMIC	PCR	WGS	PAIRED	TG_ID083_WL_T5_S29_host_removed_R1.fastq.gz	1b8cd1d60f79016b3343c0920cb7bbdd	TG_ID083_WL_T5_S29_host_removed_R2.fastq.gz	d10f576be41c7afb5fcada24093baad7
TG_ID084_WG_T1_S354	PRJEB77409	Illumina NovaSeq 6000	TG_ID084_WG_T1_S354	METAGENOMIC	PCR	WGS	PAIRED	TG_ID084_WG_T1_S354_host_removed_R1.fastq.gz	5ce593ca43330030b75f446f907564bb	TG_ID084_WG_T1_S354_host_removed_R2.fastq.gz	4f54dfb33931ea23e9282b12d3c7235c
TG_ID084_WG_T2_S381	PRJEB77409	Illumina NovaSeq 6000	TG_ID084_WG_T2_S381	METAGENOMIC	PCR	WGS	PAIRED	TG_ID084_WG_T2_S381_host_removed_R1.fastq.gz	6d5b55a06efed7bd0bbc1bb29b87fbb0	TG_ID084_WG_T2_S381_host_removed_R2.fastq.gz	41138a65a9eac8666c1aa16aa53213ee
TG_ID084_WG_T3_S146	PRJEB77409	Illumina NovaSeq 6000	TG_ID084_WG_T3_S146	METAGENOMIC	PCR	WGS	PAIRED	TG_ID084_WG_T3_S146_host_removed_R1.fastq.gz	d5e0bb082576475b67bccc24f97c15a1	TG_ID084_WG_T3_S146_host_removed_R2.fastq.gz	ccc8481250d57c2835d0150472e74281
TG_ID084_WG_T4_S132	PRJEB77409	Illumina NovaSeq 6000	TG_ID084_WG_T4_S132	METAGENOMIC	PCR	WGS	PAIRED	TG_ID084_WG_T4_S132_host_removed_R1.fastq.gz	1d2f7e34867235fa9bd5510f95d880e1	TG_ID084_WG_T4_S132_host_removed_R2.fastq.gz	41fa5768afe684f00348d7e3fd1b0c4f
TG_ID084_WG_T5_S41	PRJEB77409	Illumina NovaSeq 6000	TG_ID084_WG_T5_S41	METAGENOMIC	PCR	WGS	PAIRED	TG_ID084_WG_T5_S41_host_removed_R1.fastq.gz	323eb4be87249961edce34e9b035af2d	TG_ID084_WG_T5_S41_host_removed_R2.fastq.gz	e3375bb68e242b4509b3745d609d3552
TG_ID084_WG_T6_S133	PRJEB77409	Illumina NovaSeq 6000	TG_ID084_WG_T6_S133	METAGENOMIC	PCR	WGS	PAIRED	TG_ID084_WG_T6_S133_host_removed_R1.fastq.gz	7561bc5ed61d89536a4b1a60fa6fc2d3	TG_ID084_WG_T6_S133_host_removed_R2.fastq.gz	9a3f85db7c1dd4d6b2c1d2a48459607c
TG_ID084_WL_T1_S329	PRJEB77409	Illumina NovaSeq 6000	TG_ID084_WL_T1_S329	METAGENOMIC	PCR	WGS	PAIRED	TG_ID084_WL_T1_S329_host_removed_R1.fastq.gz	44053034a0124d3a7a556b54649cc094	TG_ID084_WL_T1_S329_host_removed_R2.fastq.gz	8a20896ad180d68799620e8c64c83ae4
TG_ID084_WL_T2_S369	PRJEB77409	Illumina NovaSeq 6000	TG_ID084_WL_T2_S369	METAGENOMIC	PCR	WGS	PAIRED	TG_ID084_WL_T2_S369_host_removed_R1.fastq.gz	8677312419e7aa92ff39da9d02c24096	TG_ID084_WL_T2_S369_host_removed_R2.fastq.gz	2ef1b698aa0e748841916f33f6d6ed31
TG_ID084_WL_T3_S158	PRJEB77409	Illumina NovaSeq 6000	TG_ID084_WL_T3_S158	METAGENOMIC	PCR	WGS	PAIRED	TG_ID084_WL_T3_S158_host_removed_R1.fastq.gz	1a56aba2268d4a318a750e888fcc28d4	TG_ID084_WL_T3_S158_host_removed_R2.fastq.gz	e5bfbbe99087c0de1c49385e9af92cd7
TG_ID084_WL_T4_S149	PRJEB77409	Illumina NovaSeq 6000	TG_ID084_WL_T4_S149	METAGENOMIC	PCR	WGS	PAIRED	TG_ID084_WL_T4_S149_host_removed_R1.fastq.gz	6fe7fe7515dfeafe6ec8c03b8d8dddf9	TG_ID084_WL_T4_S149_host_removed_R2.fastq.gz	4dbd14200e9ac7f8cc1ff7d79429849c
TG_ID084_WL_T5_S53	PRJEB77409	Illumina NovaSeq 6000	TG_ID084_WL_T5_S53	METAGENOMIC	PCR	WGS	PAIRED	TG_ID084_WL_T5_S53_host_removed_R1.fastq.gz	bcf05ba446d6f55a458a9827b1c1417b	TG_ID084_WL_T5_S53_host_removed_R2.fastq.gz	e44c8975b0f7f605eeb57d2645d3a04c
TG_ID085_WG_T1_S366	PRJEB77409	Illumina NovaSeq 6000	TG_ID085_WG_T1_S366	METAGENOMIC	PCR	WGS	PAIRED	TG_ID085_WG_T1_S366_host_removed_R1.fastq.gz	316d5e51bec306c46c8bdaa2b9daa042	TG_ID085_WG_T1_S366_host_removed_R2.fastq.gz	eb34619329b121a5f50be490458d2d20
TG_ID085_WG_T2_S123	PRJEB77409	Illumina NovaSeq 6000	TG_ID085_WG_T2_S123	METAGENOMIC	PCR	WGS	PAIRED	TG_ID085_WG_T2_S123_host_removed_R1.fastq.gz	9ee3edc4be6751b81b13eecb4fa302b6	TG_ID085_WG_T2_S123_host_removed_R2.fastq.gz	2de86d9104db882034183cc1043f83a6
TG_ID085_WG_T3_S99	PRJEB77409	Illumina NovaSeq 6000	TG_ID085_WG_T3_S99	METAGENOMIC	PCR	WGS	PAIRED	TG_ID085_WG_T3_S99_host_removed_R1.fastq.gz	9cec48b5cd451a27ff5dd5ff9983591b	TG_ID085_WG_T3_S99_host_removed_R2.fastq.gz	da8fb4efaec99f2951b3fa98a5266247
TG_ID085_WG_T4_S41	PRJEB77409	Illumina NovaSeq 6000	TG_ID085_WG_T4_S41	METAGENOMIC	PCR	WGS	PAIRED	TG_ID085_WG_T4_S41_host_removed_R1.fastq.gz	b41fb720b85960313bfe2283289d44b3	TG_ID085_WG_T4_S41_host_removed_R2.fastq.gz	f9e0e32e9a37bee561b555412837668a
TG_ID085_WG_T5_S65	PRJEB77409	Illumina NovaSeq 6000	TG_ID085_WG_T5_S65	METAGENOMIC	PCR	WGS	PAIRED	TG_ID085_WG_T5_S65_host_removed_R1.fastq.gz	c128c5bbea403467196b9180ac9c31b0	TG_ID085_WG_T5_S65_host_removed_R2.fastq.gz	a78113145862c7d0abc20d65888b49b9
TG_ID085_WL_T1_S341	PRJEB77409	Illumina NovaSeq 6000	TG_ID085_WL_T1_S341	METAGENOMIC	PCR	WGS	PAIRED	TG_ID085_WL_T1_S341_host_removed_R1.fastq.gz	df2e5663fc9a8c1b94589e7de17ea36e	TG_ID085_WL_T1_S341_host_removed_R2.fastq.gz	98a37afa23ce3fc3c5dcf2a688f80ec3
TG_ID085_WL_T2_S298	PRJEB77409	Illumina NovaSeq 6000	TG_ID085_WL_T2_S298	METAGENOMIC	PCR	WGS	PAIRED	TG_ID085_WL_T2_S298_host_removed_R1.fastq.gz	3b8e18dc2a74165958e625c508e47382	TG_ID085_WL_T2_S298_host_removed_R2.fastq.gz	5d78adf59b81f7f7cbf5e525d3fcaf8b
TG_ID085_WL_T3_S111	PRJEB77409	Illumina NovaSeq 6000	TG_ID085_WL_T3_S111	METAGENOMIC	PCR	WGS	PAIRED	TG_ID085_WL_T3_S111_host_removed_R1.fastq.gz	e0689edc8eadfe8833217491b415ebda	TG_ID085_WL_T3_S111_host_removed_R2.fastq.gz	d332c890a3ef57e215a940f666521252
TG_ID085_WL_T4_S42	PRJEB77409	Illumina NovaSeq 6000	TG_ID085_WL_T4_S42	METAGENOMIC	PCR	WGS	PAIRED	TG_ID085_WL_T4_S42_host_removed_R1.fastq.gz	61748ff47eac454e5620796757803408	TG_ID085_WL_T4_S42_host_removed_R2.fastq.gz	eb2f46482789cb2bd6892777d13f13c5
TG_ID085_WL_T5_S77	PRJEB77409	Illumina NovaSeq 6000	TG_ID085_WL_T5_S77	METAGENOMIC	PCR	WGS	PAIRED	TG_ID085_WL_T5_S77_host_removed_R1.fastq.gz	fd0eee2aa7d1558c15f00ddc57270004	TG_ID085_WL_T5_S77_host_removed_R2.fastq.gz	89a1be21a518b880360406f7b6482f1b
TG_ID086_WG_T1_S378	PRJEB77409	Illumina NovaSeq 6000	TG_ID086_WG_T1_S378	METAGENOMIC	PCR	WGS	PAIRED	TG_ID086_WG_T1_S378_host_removed_R1.fastq.gz	3ec0dd1d2872dff2fd7393c7c70d1992	TG_ID086_WG_T1_S378_host_removed_R2.fastq.gz	f1beaec1c4717151da711d1fc0e2e2c4
TG_ID086_WG_T2_S356	PRJEB77409	Illumina NovaSeq 6000	TG_ID086_WG_T2_S356	METAGENOMIC	PCR	WGS	PAIRED	TG_ID086_WG_T2_S356_host_removed_R1.fastq.gz	c2389bb02aee88d388b961dbdffaa7cf	TG_ID086_WG_T2_S356_host_removed_R2.fastq.gz	ac984f88ae1912c676b0227efc59cc95
TG_ID086_WG_T3_S135	PRJEB77409	Illumina NovaSeq 6000	TG_ID086_WG_T3_S135	METAGENOMIC	PCR	WGS	PAIRED	TG_ID086_WG_T3_S135_host_removed_R1.fastq.gz	728940730c49b0574958c13a2b716240	TG_ID086_WG_T3_S135_host_removed_R2.fastq.gz	f0628fd805e54f3622badf06c9bec7d2
TG_ID086_WG_T4_S43	PRJEB77409	Illumina NovaSeq 6000	TG_ID086_WG_T4_S43	METAGENOMIC	PCR	WGS	PAIRED	TG_ID086_WG_T4_S43_host_removed_R1.fastq.gz	6aca8b5f72c1ca71777a3f1e4aa01ff5	TG_ID086_WG_T4_S43_host_removed_R2.fastq.gz	56c6c1469a1476fe199e3af4eb389a8c
TG_ID086_WG_T5_S89	PRJEB77409	Illumina NovaSeq 6000	TG_ID086_WG_T5_S89	METAGENOMIC	PCR	WGS	PAIRED	TG_ID086_WG_T5_S89_host_removed_R1.fastq.gz	5884d909ac7661ab1d7d056ea8c60a6d	TG_ID086_WG_T5_S89_host_removed_R2.fastq.gz	718c04580395d54418412ca1f6824d2b
